received_at,rater,pair_id,q1,q2,listens,ms,started_at,finished_at
6/14/2026 20:39:15,R02,p07,cant_tell,cant_tell,1,27379,2026-06-14T17:29:29.221Z,2026-06-14T17:39:13.754Z
6/14/2026 20:39:15,R02,p06,A,A,1,23329,2026-06-14T17:29:29.221Z,2026-06-14T17:39:13.754Z
6/14/2026 20:39:15,R02,p08,cant_tell,cant_tell,3,47437,2026-06-14T17:29:29.221Z,2026-06-14T17:39:13.754Z
6/14/2026 20:39:15,R02,p04,B,B,1,40889,2026-06-14T17:29:29.221Z,2026-06-14T17:39:13.754Z
6/14/2026 20:39:15,R02,p11,B,B,2,25698,2026-06-14T17:29:29.221Z,2026-06-14T17:39:13.754Z
6/14/2026 20:39:15,R02,p10,cant_tell,cant_tell,1,28067,2026-06-14T17:29:29.221Z,2026-06-14T17:39:13.754Z
6/14/2026 20:39:15,R02,p14,B,B,1,15045,2026-06-14T17:29:29.221Z,2026-06-14T17:39:13.754Z
6/14/2026 20:39:15,R02,p13,B,cant_tell,1,22344,2026-06-14T17:29:29.221Z,2026-06-14T17:39:13.754Z
6/14/2026 20:39:15,R02,p12,cant_tell,cant_tell,2,26867,2026-06-14T17:29:29.221Z,2026-06-14T17:39:13.754Z
6/14/2026 20:39:15,R02,p02,A,tie,1,29900,2026-06-14T17:29:29.221Z,2026-06-14T17:39:13.754Z
6/14/2026 20:39:15,R02,p15,cant_tell,cant_tell,1,11780,2026-06-14T17:29:29.221Z,2026-06-14T17:39:13.754Z
6/14/2026 20:39:15,R02,p00,B,cant_tell,1,22689,2026-06-14T17:29:29.221Z,2026-06-14T17:39:13.754Z
6/14/2026 20:43:27,R03,p12,B,tie,1,52387,2026-06-14T17:27:18.559Z,2026-06-14T17:43:24.718Z
6/14/2026 20:43:27,R03,p15,tie,A,2,79122,2026-06-14T17:27:18.559Z,2026-06-14T17:43:24.718Z
6/14/2026 20:43:27,R03,p03,A,B,1,458454,2026-06-14T17:27:18.559Z,2026-06-14T17:43:24.718Z
6/14/2026 20:43:27,R03,p07,A,A,2,128772,2026-06-14T17:27:18.559Z,2026-06-14T17:43:24.718Z
6/14/2026 20:43:27,R03,p01,B,B,2,43314,2026-06-14T17:27:18.559Z,2026-06-14T17:43:24.718Z
6/14/2026 20:43:27,R03,p06,B,B,1,17980,2026-06-14T17:27:18.559Z,2026-06-14T17:43:24.718Z
6/14/2026 20:43:27,R03,p11,B,B,1,14182,2026-06-14T17:27:18.559Z,2026-06-14T17:43:24.718Z
6/14/2026 20:43:27,R03,p08,B,B,2,25693,2026-06-14T17:27:18.559Z,2026-06-14T17:43:24.718Z
6/14/2026 20:43:27,R03,p02,A,A,1,17516,2026-06-14T17:27:18.559Z,2026-06-14T17:43:24.718Z
6/14/2026 20:43:27,R03,p00,B,A,1,24022,2026-06-14T17:27:18.559Z,2026-06-14T17:43:24.718Z
6/14/2026 20:43:27,R03,p10,B,B,1,15101,2026-06-14T17:27:18.559Z,2026-06-14T17:43:24.718Z
6/14/2026 20:43:27,R03,p05,A,A,1,12813,2026-06-14T17:27:18.559Z,2026-06-14T17:43:24.718Z
6/14/2026 20:43:27,R03,p04,B,B,1,16028,2026-06-14T17:27:18.559Z,2026-06-14T17:43:24.718Z
6/14/2026 20:43:27,R03,p13,B,B,1,18038,2026-06-14T17:27:18.559Z,2026-06-14T17:43:24.718Z
6/14/2026 20:43:27,R03,p09,B,B,1,16022,2026-06-14T17:27:18.559Z,2026-06-14T17:43:24.718Z
6/14/2026 20:43:27,R03,p14,B,B,1,26677,2026-06-14T17:27:18.559Z,2026-06-14T17:43:24.718Z
6/14/2026 20:46:43,R04,p08,B,B,4,138029,2026-06-14T17:33:26.419Z,2026-06-14T17:46:40.380Z
6/14/2026 20:46:43,R04,p02,A,tie,2,53030,2026-06-14T17:33:26.419Z,2026-06-14T17:46:40.380Z
6/14/2026 20:46:43,R04,p12,B,B,1,24608,2026-06-14T17:33:26.419Z,2026-06-14T17:46:40.380Z
6/14/2026 20:46:43,R04,p05,B,B,2,37101,2026-06-14T17:33:26.419Z,2026-06-14T17:46:40.380Z
6/14/2026 20:46:43,R04,p06,A,tie,1,23112,2026-06-14T17:33:26.419Z,2026-06-14T17:46:40.380Z
6/14/2026 20:46:43,R04,p00,A,A,3,32592,2026-06-14T17:33:26.419Z,2026-06-14T17:46:40.380Z
6/14/2026 20:46:43,R04,p01,A,A,1,28593,2026-06-14T17:33:26.419Z,2026-06-14T17:46:40.380Z
6/14/2026 20:46:43,R04,p10,A,A,3,157520,2026-06-14T17:33:26.419Z,2026-06-14T17:46:40.380Z
6/14/2026 20:46:43,R04,p14,B,B,2,23497,2026-06-14T17:33:26.419Z,2026-06-14T17:46:40.380Z
6/14/2026 20:46:43,R04,p09,A,A,1,16252,2026-06-14T17:33:26.419Z,2026-06-14T17:46:40.380Z
6/14/2026 20:46:43,R04,p07,B,B,5,93148,2026-06-14T17:33:26.419Z,2026-06-14T17:46:40.380Z
6/14/2026 20:46:43,R04,p04,B,B,2,17951,2026-06-14T17:33:26.419Z,2026-06-14T17:46:40.380Z
6/14/2026 20:46:43,R04,p11,B,B,2,25265,2026-06-14T17:33:26.419Z,2026-06-14T17:46:40.380Z
6/14/2026 20:46:43,R04,p15,B,B,2,56093,2026-06-14T17:33:26.419Z,2026-06-14T17:46:40.380Z
6/14/2026 20:46:43,R04,p13,B,B,1,13243,2026-06-14T17:33:26.419Z,2026-06-14T17:46:40.380Z
6/14/2026 20:46:43,R04,p03,A,A,3,53920,2026-06-14T17:33:26.419Z,2026-06-14T17:46:40.380Z
6/14/2026 21:24:33,R05,p05,B,B,1,14358,2026-06-14T18:19:28.323Z,2026-06-14T18:24:31.195Z
6/14/2026 21:24:33,R05,p11,cant_tell,cant_tell,1,20188,2026-06-14T18:19:28.323Z,2026-06-14T18:24:31.195Z
6/14/2026 21:24:33,R05,p10,B,B,1,14713,2026-06-14T18:19:28.323Z,2026-06-14T18:24:31.195Z
6/14/2026 21:24:33,R05,p02,tie,cant_tell,1,37735,2026-06-14T18:19:28.323Z,2026-06-14T18:24:31.195Z
6/14/2026 21:24:33,R05,p03,A,A,1,30790,2026-06-14T18:19:28.323Z,2026-06-14T18:24:31.195Z
6/14/2026 21:24:33,R05,p04,A,tie,1,35384,2026-06-14T18:19:28.323Z,2026-06-14T18:24:31.195Z
6/14/2026 21:24:33,R05,p07,B,B,1,15897,2026-06-14T18:19:28.323Z,2026-06-14T18:24:31.195Z
6/14/2026 21:24:33,R05,p09,A,A,1,12486,2026-06-14T18:19:28.323Z,2026-06-14T18:24:31.195Z
6/14/2026 21:24:33,R05,p15,B,B,1,11656,2026-06-14T18:19:28.323Z,2026-06-14T18:24:31.195Z
6/14/2026 21:24:33,R05,p01,A,A,1,13351,2026-06-14T18:19:28.323Z,2026-06-14T18:24:31.195Z
6/14/2026 21:24:33,R05,p13,B,B,1,28194,2026-06-14T18:19:28.323Z,2026-06-14T18:24:31.195Z
6/14/2026 21:24:33,R05,p14,B,B,1,8623,2026-06-14T18:19:28.323Z,2026-06-14T18:24:31.195Z
6/14/2026 21:24:33,R05,p08,B,B,1,22254,2026-06-14T18:19:28.323Z,2026-06-14T18:24:31.195Z
6/14/2026 21:24:33,R05,p06,cant_tell,cant_tell,1,16837,2026-06-14T18:19:28.323Z,2026-06-14T18:24:31.195Z
6/14/2026 21:24:33,R05,p00,A,A,1,13424,2026-06-14T18:19:28.323Z,2026-06-14T18:24:31.195Z
6/14/2026 21:24:33,R05,p12,B,B,1,6950,2026-06-14T18:19:28.323Z,2026-06-14T18:24:31.195Z
6/14/2026 22:51:34,R06,p06,tie,tie,3,229763,2026-06-14T19:39:59.409Z,2026-06-14T19:51:32.547Z
6/14/2026 22:51:34,R06,p13,B,B,3,125593,2026-06-14T19:39:59.409Z,2026-06-14T19:51:32.547Z
6/14/2026 22:51:34,R06,p04,cant_tell,cant_tell,2,28261,2026-06-14T19:39:59.409Z,2026-06-14T19:51:32.547Z
6/14/2026 22:51:34,R06,p00,tie,tie,1,25728,2026-06-14T19:39:59.409Z,2026-06-14T19:51:32.547Z
6/14/2026 22:51:34,R06,p02,A,A,1,24532,2026-06-14T19:39:59.409Z,2026-06-14T19:51:32.547Z
6/14/2026 22:51:34,R06,p09,A,A,1,11320,2026-06-14T19:39:59.409Z,2026-06-14T19:51:32.547Z
6/14/2026 22:51:34,R06,p03,A,A,1,14656,2026-06-14T19:39:59.409Z,2026-06-14T19:51:32.547Z
6/14/2026 22:51:34,R06,p10,A,tie,6,53082,2026-06-14T19:39:59.409Z,2026-06-14T19:51:32.547Z
6/14/2026 22:51:34,R06,p11,B,B,1,16095,2026-06-14T19:39:59.409Z,2026-06-14T19:51:32.547Z
6/14/2026 22:51:34,R06,p08,cant_tell,B,4,37509,2026-06-14T19:39:59.409Z,2026-06-14T19:51:32.547Z
6/14/2026 22:51:34,R06,p12,B,B,1,14764,2026-06-14T19:39:59.409Z,2026-06-14T19:51:32.547Z
6/14/2026 22:51:34,R06,p05,B,B,1,10643,2026-06-14T19:39:59.409Z,2026-06-14T19:51:32.547Z
6/14/2026 22:51:34,R06,p15,cant_tell,cant_tell,2,25784,2026-06-14T19:39:59.409Z,2026-06-14T19:51:32.547Z
6/14/2026 22:51:34,R06,p07,B,B,1,15851,2026-06-14T19:39:59.409Z,2026-06-14T19:51:32.547Z
6/14/2026 22:51:34,R06,p14,A,A,3,31834,2026-06-14T19:39:59.409Z,2026-06-14T19:51:32.547Z
6/14/2026 22:51:34,R06,p01,A,A,2,27662,2026-06-14T19:39:59.409Z,2026-06-14T19:51:32.547Z
6/14/2026 23:13:23,R07,p06,A,cant_tell,2,55589,2026-06-14T20:03:45.579Z,2026-06-14T20:13:21.307Z
6/14/2026 23:13:23,R07,p11,B,A,1,23181,2026-06-14T20:03:45.579Z,2026-06-14T20:13:21.307Z
6/14/2026 23:13:23,R07,p07,cant_tell,cant_tell,7,14024,2026-06-14T20:03:45.579Z,2026-06-14T20:13:21.307Z
6/14/2026 23:13:23,R07,p02,A,A,4,63454,2026-06-14T20:03:45.579Z,2026-06-14T20:13:21.307Z
6/14/2026 23:13:23,R07,p03,A,tie,2,112243,2026-06-14T20:03:45.579Z,2026-06-14T20:13:21.307Z
6/14/2026 23:13:23,R07,p10,tie,tie,1,19820,2026-06-14T20:03:45.579Z,2026-06-14T20:13:21.307Z
6/14/2026 23:13:23,R07,p01,A,cant_tell,1,49638,2026-06-14T20:03:45.579Z,2026-06-14T20:13:21.307Z
6/14/2026 23:13:23,R07,p13,B,B,1,21231,2026-06-14T20:03:45.579Z,2026-06-14T20:13:21.307Z
6/14/2026 23:13:23,R07,p12,A,A,1,12626,2026-06-14T20:03:45.579Z,2026-06-14T20:13:21.307Z
6/14/2026 23:13:23,R07,p15,B,B,1,16117,2026-06-14T20:03:45.579Z,2026-06-14T20:13:21.307Z
6/14/2026 23:13:23,R07,p08,A,A,1,18338,2026-06-14T20:03:45.579Z,2026-06-14T20:13:21.307Z
6/14/2026 23:13:23,R07,p14,B,B,1,19540,2026-06-14T20:03:45.579Z,2026-06-14T20:13:21.307Z
6/14/2026 23:13:23,R07,p04,A,tie,3,85769,2026-06-14T20:03:45.579Z,2026-06-14T20:13:21.307Z
6/14/2026 23:13:23,R07,p09,A,A,1,21787,2026-06-14T20:03:45.579Z,2026-06-14T20:13:21.307Z
6/14/2026 23:13:23,R07,p05,B,tie,1,28055,2026-06-14T20:03:45.579Z,2026-06-14T20:13:21.307Z
6/14/2026 23:13:23,R07,p00,A,A,1,14287,2026-06-14T20:03:45.579Z,2026-06-14T20:13:21.307Z
6/15/2026 14:50:55,R08,p13,B,A,1,34352,2026-06-15T11:47:39.200Z,2026-06-15T11:50:53.971Z
6/15/2026 14:50:55,R08,p02,B,A,2,23484,2026-06-15T11:47:39.200Z,2026-06-15T11:50:53.971Z
6/15/2026 14:50:55,R08,p00,B,B,1,10247,2026-06-15T11:47:39.200Z,2026-06-15T11:50:53.971Z
6/15/2026 14:50:55,R08,p11,A,A,1,9874,2026-06-15T11:47:39.200Z,2026-06-15T11:50:53.971Z
6/15/2026 14:50:55,R08,p07,A,A,1,10188,2026-06-15T11:47:39.200Z,2026-06-15T11:50:53.971Z
6/15/2026 14:50:55,R08,p14,B,B,1,9421,2026-06-15T11:47:39.200Z,2026-06-15T11:50:53.971Z
6/15/2026 14:50:55,R08,p08,tie,tie,1,8191,2026-06-15T11:47:39.200Z,2026-06-15T11:50:53.971Z
6/15/2026 14:50:55,R08,p05,B,B,1,11393,2026-06-15T11:47:39.200Z,2026-06-15T11:50:53.971Z
6/15/2026 14:50:55,R08,p15,A,A,1,7262,2026-06-15T11:47:39.200Z,2026-06-15T11:50:53.971Z
6/15/2026 14:50:55,R08,p03,B,B,1,7116,2026-06-15T11:47:39.200Z,2026-06-15T11:50:53.971Z
6/15/2026 14:50:55,R08,p04,A,A,1,10029,2026-06-15T11:47:39.200Z,2026-06-15T11:50:53.971Z
6/15/2026 14:50:55,R08,p06,B,B,1,13107,2026-06-15T11:47:39.200Z,2026-06-15T11:50:53.971Z
6/15/2026 14:50:55,R08,p09,A,A,1,9285,2026-06-15T11:47:39.200Z,2026-06-15T11:50:53.971Z
6/15/2026 14:50:55,R08,p10,A,A,2,9789,2026-06-15T11:47:39.200Z,2026-06-15T11:50:53.971Z
6/15/2026 14:50:55,R08,p12,B,B,1,7301,2026-06-15T11:47:39.200Z,2026-06-15T11:50:53.971Z
6/15/2026 14:50:55,R08,p01,A,A,1,13716,2026-06-15T11:47:39.200Z,2026-06-15T11:50:53.971Z
6/15/2026 23:17:51,R09,p08,B,B,1,77187,2026-06-15T20:06:46.480Z,2026-06-15T20:17:46.939Z
6/15/2026 23:17:51,R09,p11,B,tie,3,76700,2026-06-15T20:06:46.480Z,2026-06-15T20:17:46.939Z
6/15/2026 23:17:51,R09,p10,B,A,2,44279,2026-06-15T20:06:46.480Z,2026-06-15T20:17:46.939Z
6/15/2026 23:17:51,R09,p01,A,A,1,36103,2026-06-15T20:06:46.480Z,2026-06-15T20:17:46.939Z
6/15/2026 23:17:51,R09,p09,A,A,2,47262,2026-06-15T20:06:46.480Z,2026-06-15T20:17:46.939Z
6/15/2026 23:17:51,R09,p02,A,A,1,19301,2026-06-15T20:06:46.480Z,2026-06-15T20:17:46.939Z
6/15/2026 23:17:51,R09,p03,A,A,2,176372,2026-06-15T20:06:46.480Z,2026-06-15T20:17:46.939Z
6/15/2026 23:17:51,R09,p07,B,B,1,22159,2026-06-15T20:06:46.480Z,2026-06-15T20:17:46.939Z
6/15/2026 23:17:51,R09,p14,B,B,1,22242,2026-06-15T20:06:46.480Z,2026-06-15T20:17:46.939Z
6/15/2026 23:17:51,R09,p13,B,B,1,38320,2026-06-15T20:06:46.480Z,2026-06-15T20:17:46.939Z
6/15/2026 23:17:51,R09,p00,A,B,1,21559,2026-06-15T20:06:46.480Z,2026-06-15T20:17:46.939Z
6/15/2026 23:17:51,R09,p05,B,B,1,19780,2026-06-15T20:06:46.480Z,2026-06-15T20:17:46.939Z
6/15/2026 23:17:51,R09,p12,A,A,1,21193,2026-06-15T20:06:46.480Z,2026-06-15T20:17:46.939Z
6/15/2026 23:17:51,R09,p06,A,A,1,13234,2026-06-15T20:06:46.480Z,2026-06-15T20:17:46.939Z
6/15/2026 23:17:51,R09,p15,B,B,1,8875,2026-06-15T20:06:46.480Z,2026-06-15T20:17:46.939Z
6/15/2026 23:17:51,R09,p04,B,B,1,15846,2026-06-15T20:06:46.480Z,2026-06-15T20:17:46.939Z
6/15/2026 23:42:41,R10,p10,A,A,1,35933,2026-06-15T20:34:49.913Z,2026-06-15T20:42:38.872Z
6/15/2026 23:42:41,R10,p05,A,A,1,11455,2026-06-15T20:34:49.913Z,2026-06-15T20:42:38.872Z
6/15/2026 23:42:41,R10,p11,B,B,2,40849,2026-06-15T20:34:49.913Z,2026-06-15T20:42:38.872Z
6/15/2026 23:42:41,R10,p09,B,B,3,31687,2026-06-15T20:34:49.913Z,2026-06-15T20:42:38.872Z
6/15/2026 23:42:41,R10,p06,A,A,1,16219,2026-06-15T20:34:49.913Z,2026-06-15T20:42:38.872Z
6/15/2026 23:42:41,R10,p04,B,B,1,24346,2026-06-15T20:34:49.913Z,2026-06-15T20:42:38.872Z
6/15/2026 23:42:41,R10,p01,A,A,1,17099,2026-06-15T20:34:49.913Z,2026-06-15T20:42:38.872Z
6/15/2026 23:42:41,R10,p02,A,A,3,40254,2026-06-15T20:34:49.913Z,2026-06-15T20:42:38.872Z
6/15/2026 23:42:41,R10,p12,tie,tie,1,15233,2026-06-15T20:34:49.913Z,2026-06-15T20:42:38.872Z
6/15/2026 23:42:41,R10,p03,tie,tie,1,29134,2026-06-15T20:34:49.913Z,2026-06-15T20:42:38.872Z
6/15/2026 23:42:41,R10,p15,B,B,1,13092,2026-06-15T20:34:49.913Z,2026-06-15T20:42:38.872Z
6/15/2026 23:42:41,R10,p08,B,B,1,34981,2026-06-15T20:34:49.913Z,2026-06-15T20:42:38.872Z
6/15/2026 23:42:41,R10,p00,A,A,1,25713,2026-06-15T20:34:49.913Z,2026-06-15T20:42:38.872Z
6/15/2026 23:42:41,R10,p13,B,B,1,27162,2026-06-15T20:34:49.913Z,2026-06-15T20:42:38.872Z
6/15/2026 23:42:41,R10,p07,A,A,2,49953,2026-06-15T20:34:49.913Z,2026-06-15T20:42:38.872Z
6/15/2026 23:42:41,R10,p14,cant_tell,cant_tell,3,55827,2026-06-15T20:34:49.913Z,2026-06-15T20:42:38.872Z
